file_path	label
Audio_Files/1048_IEO_FEA_HI.wav	Fear
Audio_Files/1020_MTI_DIS_XX.wav	Disgust
Audio_Files/1088_TAI_NEU_XX.wav	Neutral
Audio_Files/1009_TIE_ANG_XX.wav	Anger
Audio_Files/1088_TAI_HAP_XX.wav	Happy
Audio_Files/1037_IOM_HAP_XX.wav	Happy
Audio_Files/1077_WSI_NEU_XX.wav	Neutral
Audio_Files/1071_TAI_HAP_XX.wav	Happy
Audio_Files/1042_TIE_DIS_XX.wav	Disgust
Audio_Files/1089_IEO_FEA_HI.wav	Fear
Audio_Files/1061_TSI_ANG_XX.wav	Anger
Audio_Files/1060_IOM_FEA_XX.wav	Fear
Audio_Files/1077_TAI_NEU_XX.wav	Neutral
Audio_Files/1039_IOM_NEU_XX.wav	Neutral
Audio_Files/1042_MTI_DIS_XX.wav	Disgust
Audio_Files/1086_IEO_FEA_MD.wav	Fear
Audio_Files/1081_ITH_NEU_XX.wav	Neutral
Audio_Files/1031_IWW_NEU_XX.wav	Neutral
Audio_Files/1018_IOM_SAD_XX.wav	Sad
Audio_Files/1021_IOM_SAD_XX.wav	Sad
Audio_Files/1028_IWW_NEU_XX.wav	Neutral
Audio_Files/1040_IWW_HAP_XX.wav	Happy
Audio_Files/1053_IEO_FEA_MD.wav	Fear
Audio_Files/1004_IEO_FEA_HI.wav	Fear
Audio_Files/1049_IEO_ANG_MD.wav	Anger
Audio_Files/1023_TIE_HAP_XX.wav	Happy
Audio_Files/1053_DFA_ANG_XX.wav	Anger
Audio_Files/1031_TIE_FEA_XX.wav	Fear
Audio_Files/1059_IEO_DIS_HI.wav	Disgust
Audio_Files/1037_MTI_FEA_XX.wav	Fear
Audio_Files/1008_DFA_NEU_XX.wav	Neutral
Audio_Files/1067_IOM_HAP_XX.wav	Happy
Audio_Files/1087_ITS_NEU_XX.wav	Neutral
Audio_Files/1026_TAI_HAP_XX.wav	Happy
Audio_Files/1055_IEO_SAD_LO.wav	Sad
Audio_Files/1084_IWL_DIS_XX.wav	Disgust
Audio_Files/1003_WSI_HAP_XX.wav	Happy
Audio_Files/1004_TSI_DIS_XX.wav	Disgust
Audio_Files/1081_TIE_HAP_XX.wav	Happy
Audio_Files/1069_IEO_ANG_LO.wav	Anger
Audio_Files/1028_IEO_HAP_LO.wav	Happy
Audio_Files/1025_IEO_FEA_MD.wav	Fear
Audio_Files/1062_TSI_ANG_XX.wav	Anger
Audio_Files/1028_TIE_ANG_XX.wav	Anger
Audio_Files/1091_ITS_FEA_XX.wav	Fear
Audio_Files/1009_IWL_HAP_XX.wav	Happy
Audio_Files/1086_IEO_ANG_MD.wav	Anger
Audio_Files/1043_TSI_SAD_XX.wav	Sad
Audio_Files/1061_TAI_NEU_XX.wav	Neutral
Audio_Files/1012_IWL_ANG_XX.wav	Anger
Audio_Files/1032_ITH_NEU_XX.wav	Neutral
Audio_Files/1027_WSI_DIS_XX.wav	Disgust
Audio_Files/1006_IEO_FEA_MD.wav	Fear
Audio_Files/1007_TIE_SAD_XX.wav	Sad
Audio_Files/1055_DFA_ANG_XX.wav	Anger
Audio_Files/1081_ITS_NEU_XX.wav	Neutral
Audio_Files/1039_TAI_NEU_XX.wav	Neutral
Audio_Files/1014_WSI_ANG_XX.wav	Anger
Audio_Files/1019_IEO_FEA_HI.wav	Fear
Audio_Files/1055_IWW_SAD_XX.wav	Sad
Audio_Files/1053_TSI_HAP_XX.wav	Happy
Audio_Files/1049_TAI_NEU_XX.wav	Neutral
Audio_Files/1054_TIE_DIS_XX.wav	Disgust
Audio_Files/1045_WSI_ANG_XX.wav	Anger
Audio_Files/1002_IEO_HAP_MD.wav	Happy
Audio_Files/1023_WSI_NEU_XX.wav	Neutral
Audio_Files/1069_IWW_HAP_XX.wav	Happy
Audio_Files/1059_IEO_SAD_HI.wav	Sad
Audio_Files/1035_ITH_ANG_XX.wav	Anger
Audio_Files/1022_MTI_ANG_XX.wav	Anger
Audio_Files/1050_IEO_FEA_LO.wav	Fear
Audio_Files/1037_WSI_NEU_XX.wav	Neutral
Audio_Files/1003_MTI_SAD_XX.wav	Sad
Audio_Files/1032_TIE_FEA_XX.wav	Fear
Audio_Files/1009_IEO_ANG_HI.wav	Anger
Audio_Files/1042_IOM_NEU_XX.wav	Neutral
Audio_Files/1065_TIE_FEA_XX.wav	Fear
Audio_Files/1062_ITS_HAP_XX.wav	Happy
Audio_Files/1013_TIE_SAD_XX.wav	Sad
Audio_Files/1043_IEO_ANG_LO.wav	Anger
Audio_Files/1003_DFA_ANG_XX.wav	Anger
Audio_Files/1017_DFA_HAP_XX.wav	Happy
Audio_Files/1057_IWL_NEU_XX.wav	Neutral
Audio_Files/1082_IWL_NEU_XX.wav	Neutral
Audio_Files/1085_ITH_FEA_XX.wav	Fear
Audio_Files/1038_TIE_SAD_XX.wav	Sad
Audio_Files/1059_IEO_FEA_HI.wav	Fear
Audio_Files/1065_TSI_HAP_XX.wav	Happy
Audio_Files/1034_TAI_SAD_XX.wav	Sad
Audio_Files/1022_IEO_DIS_HI.wav	Disgust
Audio_Files/1020_IWL_HAP_XX.wav	Happy
Audio_Files/1089_TSI_DIS_XX.wav	Disgust
Audio_Files/1051_MTI_NEU_XX.wav	Neutral
Audio_Files/1085_MTI_NEU_XX.wav	Neutral
Audio_Files/1077_TIE_ANG_XX.wav	Anger
Audio_Files/1016_TAI_SAD_XX.wav	Sad
Audio_Files/1049_TIE_DIS_XX.wav	Disgust
Audio_Files/1090_IEO_SAD_MD.wav	Sad
Audio_Files/1085_IWW_HAP_XX.wav	Happy
Audio_Files/1075_MTI_NEU_XX.wav	Neutral
Audio_Files/1019_ITS_NEU_XX.wav	Neutral
Audio_Files/1035_TAI_SAD_XX.wav	Sad
Audio_Files/1069_DFA_HAP_XX.wav	Happy
Audio_Files/1077_DFA_HAP_XX.wav	Happy
Audio_Files/1026_IEO_SAD_MD.wav	Sad
Audio_Files/1041_TIE_DIS_XX.wav	Disgust
Audio_Files/1053_MTI_DIS_XX.wav	Disgust
Audio_Files/1066_TIE_SAD_XX.wav	Sad
Audio_Files/1027_TSI_ANG_XX.wav	Anger
Audio_Files/1031_IEO_SAD_HI.wav	Sad
Audio_Files/1033_MTI_HAP_XX.wav	Happy
Audio_Files/1064_MTI_DIS_XX.wav	Disgust
Audio_Files/1046_IEO_NEU_XX.wav	Neutral
Audio_Files/1090_ITH_FEA_XX.wav	Fear
Audio_Files/1046_DFA_HAP_XX.wav	Happy
Audio_Files/1042_IOM_DIS_XX.wav	Disgust
Audio_Files/1058_TIE_SAD_XX.wav	Sad
Audio_Files/1016_MTI_DIS_XX.wav	Disgust
Audio_Files/1044_DFA_SAD_XX.wav	Sad
Audio_Files/1054_TIE_SAD_XX.wav	Sad
Audio_Files/1029_DFA_SAD_XX.wav	Sad
Audio_Files/1003_DFA_NEU_XX.wav	Neutral
Audio_Files/1032_IWW_ANG_XX.wav	Anger
Audio_Files/1079_TAI_SAD_XX.wav	Sad
Audio_Files/1051_TAI_FEA_XX.wav	Fear
Audio_Files/1038_IEO_HAP_HI.wav	Happy
Audio_Files/1011_IOM_SAD_XX.wav	Sad
Audio_Files/1039_IWL_NEU_XX.wav	Neutral
Audio_Files/1081_TIE_SAD_XX.wav	Sad
Audio_Files/1022_TAI_HAP_XX.wav	Happy
Audio_Files/1060_IWW_DIS_XX.wav	Disgust
Audio_Files/1075_WSI_SAD_XX.wav	Sad
Audio_Files/1066_IOM_DIS_XX.wav	Disgust
Audio_Files/1056_TAI_HAP_XX.wav	Happy
Audio_Files/1085_IWL_DIS_XX.wav	Disgust
Audio_Files/1025_IEO_HAP_MD.wav	Happy
Audio_Files/1089_ITS_SAD_XX.wav	Sad
Audio_Files/1033_TIE_NEU_XX.wav	Neutral
Audio_Files/1034_DFA_FEA_XX.wav	Fear
Audio_Files/1021_IEO_DIS_LO.wav	Disgust
Audio_Files/1090_MTI_FEA_XX.wav	Fear
Audio_Files/1009_TSI_ANG_XX.wav	Anger
Audio_Files/1029_DFA_FEA_XX.wav	Fear
Audio_Files/1074_IWL_NEU_XX.wav	Neutral
Audio_Files/1037_ITH_HAP_XX.wav	Happy
Audio_Files/1046_IEO_ANG_HI.wav	Anger
Audio_Files/1072_TIE_HAP_XX.wav	Happy
Audio_Files/1080_ITS_FEA_XX.wav	Fear
Audio_Files/1034_WSI_DIS_XX.wav	Disgust
Audio_Files/1041_IOM_HAP_XX.wav	Happy
Audio_Files/1025_IOM_HAP_XX.wav	Happy
Audio_Files/1062_IEO_ANG_LO.wav	Anger
Audio_Files/1045_MTI_HAP_XX.wav	Happy
Audio_Files/1001_IWL_FEA_XX.wav	Fear
Audio_Files/1068_MTI_ANG_XX.wav	Anger
Audio_Files/1028_IOM_DIS_XX.wav	Disgust
Audio_Files/1030_ITS_ANG_XX.wav	Anger
Audio_Files/1073_MTI_SAD_XX.wav	Sad
Audio_Files/1033_ITS_DIS_XX.wav	Disgust
Audio_Files/1051_TSI_HAP_XX.wav	Happy
Audio_Files/1061_TSI_HAP_XX.wav	Happy
Audio_Files/1007_IOM_HAP_XX.wav	Happy
Audio_Files/1069_WSI_ANG_XX.wav	Anger
Audio_Files/1046_WSI_DIS_XX.wav	Disgust
Audio_Files/1042_IEO_ANG_MD.wav	Anger
Audio_Files/1075_ITH_FEA_XX.wav	Fear
Audio_Files/1046_IWW_FEA_XX.wav	Fear
Audio_Files/1073_TAI_SAD_XX.wav	Sad
Audio_Files/1040_WSI_ANG_XX.wav	Anger
Audio_Files/1054_TAI_HAP_XX.wav	Happy
Audio_Files/1018_WSI_HAP_XX.wav	Happy
Audio_Files/1074_TAI_SAD_XX.wav	Sad
Audio_Files/1037_DFA_DIS_XX.wav	Disgust
Audio_Files/1002_IEO_NEU_XX.wav	Neutral
Audio_Files/1013_TSI_NEU_XX.wav	Neutral
Audio_Files/1069_IEO_SAD_LO.wav	Sad
Audio_Files/1045_TAI_HAP_XX.wav	Happy
Audio_Files/1038_IEO_SAD_LO.wav	Sad
Audio_Files/1063_IOM_HAP_XX.wav	Happy
Audio_Files/1026_TAI_ANG_XX.wav	Anger
Audio_Files/1068_ITS_NEU_XX.wav	Neutral
Audio_Files/1023_TAI_DIS_XX.wav	Disgust
Audio_Files/1004_IEO_HAP_HI.wav	Happy
Audio_Files/1049_ITS_HAP_XX.wav	Happy
Audio_Files/1017_TSI_SAD_XX.wav	Sad
Audio_Files/1062_MTI_SAD_XX.wav	Sad
Audio_Files/1089_DFA_FEA_XX.wav	Fear
Audio_Files/1069_ITH_SAD_XX.wav	Sad
Audio_Files/1006_DFA_DIS_XX.wav	Disgust
Audio_Files/1084_IEO_ANG_LO.wav	Anger
Audio_Files/1027_MTI_SAD_XX.wav	Sad
Audio_Files/1080_TIE_ANG_XX.wav	Anger
Audio_Files/1059_TSI_NEU_XX.wav	Neutral
Audio_Files/1075_IOM_DIS_XX.wav	Disgust
Audio_Files/1014_IOM_ANG_XX.wav	Anger
Audio_Files/1016_ITS_FEA_XX.wav	Fear
Audio_Files/1050_IEO_DIS_MD.wav	Disgust
Audio_Files/1010_TSI_HAP_XX.wav	Happy
Audio_Files/1082_IEO_FEA_LO.wav	Fear
Audio_Files/1015_TSI_SAD_XX.wav	Sad
Audio_Files/1029_IOM_SAD_XX.wav	Sad
Audio_Files/1001_IWL_ANG_XX.wav	Anger
Audio_Files/1041_IWL_ANG_XX.wav	Anger
Audio_Files/1028_IWL_DIS_XX.wav	Disgust
Audio_Files/1060_IOM_NEU_XX.wav	Neutral
Audio_Files/1027_ITS_HAP_XX.wav	Happy
Audio_Files/1035_DFA_FEA_XX.wav	Fear
Audio_Files/1034_TIE_DIS_XX.wav	Disgust
Audio_Files/1068_IWL_DIS_XX.wav	Disgust
Audio_Files/1080_IEO_SAD_LO.wav	Sad
Audio_Files/1064_ITH_ANG_XX.wav	Anger
Audio_Files/1055_IWL_NEU_XX.wav	Neutral
Audio_Files/1072_TAI_HAP_XX.wav	Happy
Audio_Files/1015_IEO_FEA_LO.wav	Fear
Audio_Files/1005_WSI_NEU_XX.wav	Neutral
Audio_Files/1016_IEO_FEA_MD.wav	Fear
Audio_Files/1041_DFA_FEA_XX.wav	Fear
Audio_Files/1045_IOM_NEU_XX.wav	Neutral
Audio_Files/1075_IWL_FEA_XX.wav	Fear
Audio_Files/1048_IEO_ANG_MD.wav	Anger
Audio_Files/1004_IWL_HAP_XX.wav	Happy
Audio_Files/1049_TAI_ANG_XX.wav	Anger
Audio_Files/1012_TSI_ANG_XX.wav	Anger
Audio_Files/1081_WSI_FEA_XX.wav	Fear
Audio_Files/1078_TSI_SAD_XX.wav	Sad
Audio_Files/1013_IEO_SAD_LO.wav	Sad
Audio_Files/1004_TSI_ANG_XX.wav	Anger
Audio_Files/1017_WSI_HAP_XX.wav	Happy
Audio_Files/1062_WSI_FEA_XX.wav	Fear
Audio_Files/1035_TAI_ANG_XX.wav	Anger
Audio_Files/1016_WSI_FEA_XX.wav	Fear
Audio_Files/1085_MTI_HAP_XX.wav	Happy
Audio_Files/1027_DFA_NEU_XX.wav	Neutral
Audio_Files/1073_IEO_DIS_MD.wav	Disgust
Audio_Files/1027_WSI_ANG_XX.wav	Anger
Audio_Files/1045_ITH_SAD_XX.wav	Sad
Audio_Files/1080_IWL_DIS_XX.wav	Disgust
Audio_Files/1089_TSI_HAP_XX.wav	Happy
Audio_Files/1076_DFA_HAP_XX.wav	Happy
Audio_Files/1044_TAI_NEU_XX.wav	Neutral
Audio_Files/1086_TSI_SAD_XX.wav	Sad
Audio_Files/1009_TIE_DIS_XX.wav	Disgust
Audio_Files/1089_TIE_ANG_XX.wav	Anger
Audio_Files/1066_IEO_NEU_XX.wav	Neutral
Audio_Files/1055_TAI_DIS_XX.wav	Disgust
Audio_Files/1084_IEO_FEA_HI.wav	Fear
Audio_Files/1057_TSI_FEA_XX.wav	Fear
Audio_Files/1026_TAI_SAD_XX.wav	Sad
Audio_Files/1059_IEO_ANG_LO.wav	Anger
Audio_Files/1049_MTI_ANG_XX.wav	Anger
Audio_Files/1084_ITH_HAP_XX.wav	Happy
Audio_Files/1026_MTI_ANG_XX.wav	Anger
Audio_Files/1049_ITH_ANG_XX.wav	Anger
Audio_Files/1017_ITS_SAD_XX.wav	Sad
Audio_Files/1005_ITS_HAP_XX.wav	Happy
Audio_Files/1075_MTI_SAD_XX.wav	Sad
Audio_Files/1042_IWL_ANG_XX.wav	Anger
Audio_Files/1088_WSI_HAP_XX.wav	Happy
Audio_Files/1027_IWW_FEA_XX.wav	Fear
Audio_Files/1050_DFA_DIS_XX.wav	Disgust
Audio_Files/1084_IEO_DIS_MD.wav	Disgust
Audio_Files/1050_TIE_FEA_XX.wav	Fear
Audio_Files/1048_MTI_HAP_XX.wav	Happy
Audio_Files/1026_IEO_FEA_HI.wav	Fear
Audio_Files/1070_MTI_FEA_XX.wav	Fear
Audio_Files/1013_TIE_FEA_XX.wav	Fear
Audio_Files/1054_IWW_FEA_XX.wav	Fear
Audio_Files/1082_DFA_FEA_XX.wav	Fear
Audio_Files/1046_TAI_FEA_XX.wav	Fear
Audio_Files/1009_DFA_DIS_XX.wav	Disgust
Audio_Files/1005_IEO_DIS_HI.wav	Disgust
Audio_Files/1090_TIE_SAD_XX.wav	Sad
Audio_Files/1091_IOM_SAD_XX.wav	Sad
Audio_Files/1013_TAI_ANG_XX.wav	Anger
Audio_Files/1055_IEO_DIS_LO.wav	Disgust
Audio_Files/1074_IWW_FEA_XX.wav	Fear
Audio_Files/1057_IWL_ANG_XX.wav	Anger
Audio_Files/1072_TIE_NEU_XX.wav	Neutral
Audio_Files/1004_ITH_ANG_XX.wav	Anger
Audio_Files/1078_ITS_DIS_XX.wav	Disgust
Audio_Files/1018_ITH_NEU_XX.wav	Neutral
Audio_Files/1078_IEO_DIS_HI.wav	Disgust
Audio_Files/1053_IWW_DIS_XX.wav	Disgust
Audio_Files/1016_IEO_ANG_LO.wav	Anger
Audio_Files/1018_IEO_SAD_LO.wav	Sad
Audio_Files/1005_IOM_SAD_XX.wav	Sad
Audio_Files/1014_DFA_HAP_XX.wav	Happy
Audio_Files/1017_IEO_DIS_HI.wav	Disgust
Audio_Files/1004_TSI_HAP_XX.wav	Happy
Audio_Files/1064_IEO_FEA_HI.wav	Fear
Audio_Files/1077_DFA_FEA_XX.wav	Fear
Audio_Files/1013_ITH_SAD_XX.wav	Sad
Audio_Files/1031_ITS_ANG_XX.wav	Anger
Audio_Files/1054_IOM_DIS_XX.wav	Disgust
Audio_Files/1079_IWW_ANG_XX.wav	Anger
Audio_Files/1057_DFA_HAP_XX.wav	Happy
Audio_Files/1003_ITS_FEA_XX.wav	Fear
Audio_Files/1042_TSI_DIS_XX.wav	Disgust
Audio_Files/1053_IEO_HAP_LO.wav	Happy
Audio_Files/1065_IWW_NEU_XX.wav	Neutral
Audio_Files/1039_TSI_HAP_XX.wav	Happy
Audio_Files/1041_IEO_HAP_MD.wav	Happy
Audio_Files/1008_TSI_SAD_XX.wav	Sad
Audio_Files/1070_TIE_DIS_XX.wav	Disgust
Audio_Files/1078_TSI_HAP_XX.wav	Happy
Audio_Files/1003_TAI_NEU_XX.wav	Neutral
Audio_Files/1063_IEO_FEA_HI.wav	Fear
Audio_Files/1059_IEO_DIS_LO.wav	Disgust
Audio_Files/1038_IWL_NEU_XX.wav	Neutral
Audio_Files/1031_ITH_NEU_XX.wav	Neutral
Audio_Files/1004_ITS_FEA_XX.wav	Fear
Audio_Files/1023_IEO_HAP_LO.wav	Happy
Audio_Files/1020_IWW_FEA_XX.wav	Fear
Audio_Files/1049_ITS_DIS_XX.wav	Disgust
Audio_Files/1083_DFA_FEA_XX.wav	Fear
Audio_Files/1088_TAI_DIS_XX.wav	Disgust
Audio_Files/1064_TIE_NEU_XX.wav	Neutral
Audio_Files/1067_IWL_ANG_XX.wav	Anger
Audio_Files/1047_IWW_SAD_XX.wav	Sad
Audio_Files/1026_IEO_FEA_LO.wav	Fear
Audio_Files/1075_WSI_HAP_XX.wav	Happy
Audio_Files/1018_MTI_DIS_XX.wav	Disgust
Audio_Files/1051_MTI_SAD_XX.wav	Sad
Audio_Files/1018_MTI_FEA_XX.wav	Fear
Audio_Files/1085_TAI_ANG_XX.wav	Anger
Audio_Files/1063_DFA_SAD_XX.wav	Sad
Audio_Files/1083_TSI_DIS_XX.wav	Disgust
Audio_Files/1052_IOM_ANG_XX.wav	Anger
Audio_Files/1056_IWW_SAD_XX.wav	Sad
Audio_Files/1082_IOM_NEU_XX.wav	Neutral
Audio_Files/1090_TAI_ANG_XX.wav	Anger
Audio_Files/1010_IOM_FEA_XX.wav	Fear
Audio_Files/1053_IEO_NEU_XX.wav	Neutral
Audio_Files/1008_IEO_NEU_XX.wav	Neutral
Audio_Files/1035_MTI_ANG_XX.wav	Anger
Audio_Files/1040_IEO_FEA_LO.wav	Fear
Audio_Files/1062_MTI_FEA_XX.wav	Fear
Audio_Files/1032_TAI_DIS_XX.wav	Disgust
Audio_Files/1026_DFA_SAD_XX.wav	Sad
Audio_Files/1068_WSI_FEA_XX.wav	Fear
Audio_Files/1005_MTI_SAD_XX.wav	Sad
Audio_Files/1024_IEO_SAD_MD.wav	Sad
Audio_Files/1031_WSI_ANG_XX.wav	Anger
Audio_Files/1050_TIE_ANG_XX.wav	Anger
Audio_Files/1024_ITS_FEA_XX.wav	Fear
Audio_Files/1012_MTI_HAP_XX.wav	Happy
Audio_Files/1078_TSI_ANG_XX.wav	Anger
Audio_Files/1030_ITS_NEU_XX.wav	Neutral
Audio_Files/1007_IEO_HAP_LO.wav	Happy
Audio_Files/1068_TAI_DIS_XX.wav	Disgust
Audio_Files/1051_IWL_ANG_XX.wav	Anger
Audio_Files/1077_ITH_SAD_XX.wav	Sad
Audio_Files/1085_IWL_HAP_XX.wav	Happy
Audio_Files/1028_IEO_ANG_LO.wav	Anger
Audio_Files/1087_TIE_NEU_XX.wav	Neutral
Audio_Files/1043_IWW_ANG_XX.wav	Anger
Audio_Files/1080_IOM_HAP_XX.wav	Happy
Audio_Files/1020_TAI_NEU_XX.wav	Neutral
Audio_Files/1084_WSI_ANG_XX.wav	Anger
Audio_Files/1024_IWW_HAP_XX.wav	Happy
Audio_Files/1022_IWL_HAP_XX.wav	Happy
Audio_Files/1007_TSI_ANG_XX.wav	Anger
Audio_Files/1074_TSI_SAD_XX.wav	Sad
Audio_Files/1024_ITS_ANG_XX.wav	Anger
Audio_Files/1088_MTI_HAP_XX.wav	Happy
Audio_Files/1087_IWL_SAD_XX.wav	Sad
Audio_Files/1032_IEO_FEA_MD.wav	Fear
Audio_Files/1087_WSI_FEA_XX.wav	Fear
Audio_Files/1059_ITS_HAP_XX.wav	Happy
Audio_Files/1030_IWL_SAD_XX.wav	Sad
Audio_Files/1030_TSI_HAP_XX.wav	Happy
Audio_Files/1070_IEO_SAD_MD.wav	Sad
Audio_Files/1020_TSI_HAP_XX.wav	Happy
Audio_Files/1088_IOM_FEA_XX.wav	Fear
Audio_Files/1049_IEO_ANG_HI.wav	Anger
Audio_Files/1025_WSI_DIS_XX.wav	Disgust
Audio_Files/1067_MTI_ANG_XX.wav	Anger
Audio_Files/1035_TIE_SAD_XX.wav	Sad
Audio_Files/1077_IWW_ANG_XX.wav	Anger
Audio_Files/1050_IWW_SAD_XX.wav	Sad
Audio_Files/1038_DFA_DIS_XX.wav	Disgust
Audio_Files/1023_IWL_HAP_XX.wav	Happy
Audio_Files/1005_WSI_HAP_XX.wav	Happy
Audio_Files/1074_TAI_NEU_XX.wav	Neutral
Audio_Files/1018_ITH_ANG_XX.wav	Anger
Audio_Files/1005_IWW_DIS_XX.wav	Disgust
Audio_Files/1076_IOM_DIS_XX.wav	Disgust
Audio_Files/1024_WSI_HAP_XX.wav	Happy
Audio_Files/1034_TSI_DIS_XX.wav	Disgust
Audio_Files/1056_ITH_ANG_XX.wav	Anger
Audio_Files/1008_TAI_HAP_XX.wav	Happy
Audio_Files/1023_IEO_FEA_HI.wav	Fear
Audio_Files/1037_ITH_NEU_XX.wav	Neutral
Audio_Files/1047_WSI_SAD_XX.wav	Sad
Audio_Files/1009_TAI_ANG_XX.wav	Anger
Audio_Files/1040_IEO_FEA_HI.wav	Fear
Audio_Files/1021_IEO_HAP_MD.wav	Happy
Audio_Files/1031_IWL_DIS_XX.wav	Disgust
Audio_Files/1064_WSI_DIS_XX.wav	Disgust
Audio_Files/1077_ITH_ANG_XX.wav	Anger
Audio_Files/1088_ITH_HAP_XX.wav	Happy
Audio_Files/1025_MTI_NEU_XX.wav	Neutral
Audio_Files/1084_IWW_SAD_XX.wav	Sad
Audio_Files/1012_ITS_NEU_XX.wav	Neutral
Audio_Files/1068_IWL_NEU_XX.wav	Neutral
Audio_Files/1002_IWW_NEU_XX.wav	Neutral
Audio_Files/1083_TAI_NEU_XX.wav	Neutral
Audio_Files/1078_IOM_NEU_XX.wav	Neutral
Audio_Files/1006_IWL_ANG_XX.wav	Anger
Audio_Files/1049_MTI_NEU_XX.wav	Neutral
Audio_Files/1086_MTI_FEA_XX.wav	Fear
Audio_Files/1003_TIE_FEA_XX.wav	Fear
Audio_Files/1087_ITS_FEA_XX.wav	Fear
Audio_Files/1056_IEO_SAD_LO.wav	Sad
Audio_Files/1004_DFA_NEU_XX.wav	Neutral
Audio_Files/1013_TIE_HAP_XX.wav	Happy
Audio_Files/1090_TSI_NEU_XX.wav	Neutral
Audio_Files/1029_IEO_FEA_LO.wav	Fear
Audio_Files/1052_TSI_NEU_XX.wav	Neutral
Audio_Files/1083_MTI_SAD_XX.wav	Sad
Audio_Files/1062_IWL_NEU_XX.wav	Neutral
Audio_Files/1072_ITH_SAD_XX.wav	Sad
Audio_Files/1046_IOM_HAP_XX.wav	Happy
Audio_Files/1031_MTI_SAD_XX.wav	Sad
Audio_Files/1059_TSI_ANG_XX.wav	Anger
Audio_Files/1006_MTI_NEU_XX.wav	Neutral
Audio_Files/1048_IWW_FEA_XX.wav	Fear
Audio_Files/1047_MTI_HAP_XX.wav	Happy
Audio_Files/1071_TIE_DIS_XX.wav	Disgust
Audio_Files/1060_WSI_FEA_XX.wav	Fear
Audio_Files/1003_ITH_HAP_XX.wav	Happy
Audio_Files/1089_IWW_FEA_XX.wav	Fear
Audio_Files/1014_IOM_DIS_XX.wav	Disgust
Audio_Files/1029_IWW_FEA_XX.wav	Fear
Audio_Files/1051_ITH_NEU_XX.wav	Neutral
Audio_Files/1037_IWL_SAD_XX.wav	Sad
Audio_Files/1064_IEO_SAD_MD.wav	Sad
Audio_Files/1046_WSI_HAP_XX.wav	Happy
Audio_Files/1017_TIE_FEA_XX.wav	Fear
Audio_Files/1017_IEO_FEA_HI.wav	Fear
Audio_Files/1031_TSI_FEA_XX.wav	Fear
Audio_Files/1082_TAI_DIS_XX.wav	Disgust
Audio_Files/1059_IOM_DIS_XX.wav	Disgust
Audio_Files/1042_TAI_HAP_XX.wav	Happy
Audio_Files/1053_IEO_DIS_LO.wav	Disgust
Audio_Files/1066_IWW_ANG_XX.wav	Anger
Audio_Files/1039_ITS_FEA_XX.wav	Fear
Audio_Files/1009_IEO_DIS_MD.wav	Disgust
Audio_Files/1030_IOM_NEU_XX.wav	Neutral
Audio_Files/1059_TSI_FEA_XX.wav	Fear
Audio_Files/1066_IEO_ANG_MD.wav	Anger
Audio_Files/1045_DFA_NEU_XX.wav	Neutral
Audio_Files/1072_IEO_ANG_LO.wav	Anger
Audio_Files/1081_IEO_HAP_LO.wav	Happy
Audio_Files/1039_ITH_FEA_XX.wav	Fear
Audio_Files/1024_IWL_HAP_XX.wav	Happy
Audio_Files/1072_IWL_HAP_XX.wav	Happy
Audio_Files/1028_TSI_ANG_XX.wav	Anger
Audio_Files/1024_IWW_FEA_XX.wav	Fear
Audio_Files/1063_IWL_DIS_XX.wav	Disgust
Audio_Files/1068_DFA_FEA_XX.wav	Fear
Audio_Files/1045_WSI_NEU_XX.wav	Neutral
Audio_Files/1032_ITH_DIS_XX.wav	Disgust
Audio_Files/1076_IOM_SAD_XX.wav	Sad
Audio_Files/1090_IWL_HAP_XX.wav	Happy
Audio_Files/1027_DFA_HAP_XX.wav	Happy
Audio_Files/1011_IWL_NEU_XX.wav	Neutral
Audio_Files/1076_IEO_FEA_HI.wav	Fear
Audio_Files/1034_IEO_SAD_MD.wav	Sad
Audio_Files/1037_WSI_SAD_XX.wav	Sad
Audio_Files/1067_TSI_ANG_XX.wav	Anger
Audio_Files/1008_DFA_HAP_XX.wav	Happy
Audio_Files/1012_WSI_ANG_XX.wav	Anger
Audio_Files/1062_MTI_DIS_XX.wav	Disgust
Audio_Files/1079_IOM_DIS_XX.wav	Disgust
Audio_Files/1034_IWL_FEA_XX.wav	Fear
Audio_Files/1041_IOM_FEA_XX.wav	Fear
Audio_Files/1058_IWW_FEA_XX.wav	Fear
Audio_Files/1041_MTI_DIS_XX.wav	Disgust
Audio_Files/1010_IEO_HAP_HI.wav	Happy
Audio_Files/1075_TAI_SAD_XX.wav	Sad
Audio_Files/1029_IOM_NEU_XX.wav	Neutral
Audio_Files/1008_IOM_DIS_XX.wav	Disgust
Audio_Files/1075_IEO_FEA_LO.wav	Fear
Audio_Files/1077_DFA_NEU_XX.wav	Neutral
Audio_Files/1013_IWW_FEA_XX.wav	Fear
Audio_Files/1070_TAI_HAP_XX.wav	Happy
Audio_Files/1066_TIE_FEA_XX.wav	Fear
Audio_Files/1058_TIE_FEA_XX.wav	Fear
Audio_Files/1054_IEO_DIS_MD.wav	Disgust
Audio_Files/1017_TSI_HAP_XX.wav	Happy
Audio_Files/1037_IWL_ANG_XX.wav	Anger
Audio_Files/1086_WSI_DIS_XX.wav	Disgust
Audio_Files/1079_ITS_HAP_XX.wav	Happy
